,Fitness,Biomass composition
488,0.26851798184258724,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', 'm2emgacpail_hs_r', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
489,0.26851798184258724,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
490,0.26851798184258724,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
491,0.26851798184258724,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'ksi_deg15_l', 'decdp_m', 'ksi_pre16_g', 'grdp_c']"
492,0.26851798184258724,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '3dphb_m', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c', '7thf_m']"
493,0.26851798184258724,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre30_g', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'ksi_deg15_l', 'decdp_m', 'ksi_pre16_g', 'grdp_c']"
494,0.26851798184258724,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
495,0.26851798184258724,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
496,0.26851798184258724,"['6pgc_c', 'fprica_c', 'ksi_pre7_g', 'ksi_deg25_l', 'm6masnA_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
497,0.26851798184258724,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'fpram_c', 'retinal_cis_13_c']"
498,0.26851798184258724,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_deg18_l', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'grdp_c', '3dpdhb_m', '5thf_m', '10fthf7glu_c', '7thf_m']"
499,0.26761967430123185,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'g3m8masn_r']"
500,0.26737480854855483,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'm4masn_g', 'ksi_pre28_g', '3dphb_m', 'dcyt_n', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', 'retinal_cis_13_c']"
501,0.26706204073497003,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'mgacpail_hs_r', 'air_c', 'fpram_c']"
502,0.26706204073497003,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'mgacpail_hs_r', 'air_c', 'fpram_c', '7thf_m']"
503,0.26706204073497003,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
504,0.26706204073497003,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'ksi_deg12_l']"
505,0.2658220431226377,"['ksi_deg11_l', '6pgc_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'mgacpail_hs_r', 'air_c', 'fpram_c']"
506,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'mgacpail_hs_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
507,0.2657478488717421,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
508,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_deg19_l', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
509,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'cbp_c', 'acgalfuc12gal14acglcgalgluside_hs_g', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
510,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
511,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', 'fuc132galacglcgal14acglcgalgluside_hs_g', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '6pgl_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
512,0.2657478488717421,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'ksi_pre28_g', '3dphb_m', 'glu5p_m', 'emgacpail_hs_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
513,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', 'memgacpail_hs_r', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'm3emgacpail_hs_r', 'csn_c', 'ksi_deg20_l', '10fthf5glu_m', 'mgacpail_hs_r', 'air_c', 'fpram_c', 'retinal_cis_13_c']"
514,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_deg19_l', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
515,0.2657478488717421,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
516,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
517,0.2657478488717421,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre28_g', '3dphb_m', 'glu5p_m', 'emgacpail_hs_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
518,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', '3dphb_m', 'glu5p_m', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'ksi_deg12_l']"
519,0.2657478488717421,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'glu5p_m', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
520,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
521,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c']"
522,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'dhor_S_c', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
523,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', '10fthf7glu_c', 'retinal_cis_13_c']"
524,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
525,0.2657478488717421,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c']"
526,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre28_g', '3dphb_m', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c']"
527,0.2657478488717421,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'fpram_c', 'retinal_cis_13_c']"
528,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
529,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'lanost_r']"
530,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre28_g', '3dphb_m', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
531,0.2657478488717421,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
532,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '6thf_l', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
533,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'em2emgacpail_hs_r', '3dphb_m', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
534,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c']"
535,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
536,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'ksi_deg12_l']"
537,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre30_g', 'ksi_pre28_g', '3dphb_m', 'glu5p_m', 'emgacpail_hs_r', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
538,0.2657478488717421,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
539,0.2657478488717421,"['m5masnB2_g', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
540,0.2657478488717421,"['fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_pre6_g', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
541,0.2657478488717421,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '10fthf5glu_c', '3dphb_m', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
