,Fitness,Biomass composition
580,0.24910252104272992,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '5thf_l', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
581,0.24910252104272992,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
582,0.24910252104272992,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'm6masnB2_g', 'ksi_deg9_l']"
583,0.24910252104272992,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'm6masnB2_g', 'ksi_deg9_l']"
584,0.24910252104272992,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
585,0.24910252104272992,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'ksi_deg1_l', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
586,0.24910252104272992,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
587,0.2487347075845239,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c', '6pgl_c', 'zymst_r', '7thf_l']"
588,0.24839187307485502,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'ksi_deg24_l', '5dpmev_x']"
589,0.24839187307485502,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'dmpp_x', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c']"
590,0.24839187307485502,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c']"
591,0.24839187307485502,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
592,0.24839187307485502,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'man_r', 'ksi_deg9_l']"
593,0.24787854923542546,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
594,0.24787854923542546,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_pre25_g', 'fn2m2masn_g', '6pgl_c', '7thf_l']"
595,0.24787854923542546,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre27_g', '10fthf5glu_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'mepi_c', '5pmev_c', 'Ssq23epx_r', '44mzym_r', '2dpmhobq_m', '10fthf7glu_l']"
596,0.2478760494396397,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'air_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'dpcoa_m', '5dhf_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
597,0.2478760494396397,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_deg26_l', 'gpi_prot_hs_r']"
598,0.2478760494396397,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
599,0.2478760494396397,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', '4mzym_int1_r', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'dcmp_n', 'ksi_deg9_l']"
600,0.2478760494396397,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'mem2emgacpail_hs_r', '3dpdhb_me_m', '5pmev_x', 'ksi_deg34_l', 'gpi_prot_hs_r']"
601,0.2478760494396397,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', 'ksi_g', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg34_l', 'ksi_deg26_l', '6pgl_c']"
602,0.2478760494396397,"['ksi_pre35_g', 'ksi_pre23_g', 'gdpfuc_g', 'em3gacpail_hs_r', 'fucgalacglcgalgluside_hs_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_pre25_g', 'fn2m2masn_g', '6pgl_c', '7thf_l']"
603,0.24787037729715236,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', '5pmev_c']"
604,0.24659387765217358,"['m2emgacpail_hs_r', 'gdpfuc_g', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg15_l', 'tcynt_m', 'm6masnC_g', 'cmp_n', 'ksi_deg39_l', 'dpcoa_m', 'grdp_c', 'fpram_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
605,0.24659387765217358,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'dpcoa_m', '5dhf_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
606,0.24659387765217358,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'dcmp_n', 'ksi_deg9_l']"
607,0.24659387765217358,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'ksi_pre4_g', '3dpdhb_me_m', 'man_r', 'm6masnB2_g', '6pgl_c']"
608,0.24659387765217358,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'm7masnB_g', 'grdp_c', 'ksi_pre4_g', '3dpdhb_me_m', 'man_r', 'm6masnB2_g', '6pgl_c']"
609,0.24659387765217358,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'dcmp_n', 'ksi_deg9_l']"
610,0.24659387765217358,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'dcmp_n', 'ksi_deg9_l', 'memgacpail_hs_r']"
611,0.24547543546824985,"['ksi_pre22_g', '5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre27_g', 'retinal_cis_13_c', 'ipdp_x', 'ksi_g', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
612,0.24547543546824985,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'mem2emgacpail_hs_r', 'n3m2masn_g']"
613,0.24547543546824985,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
614,0.24547543546824985,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'mem2emgacpail_hs_r', '3dpdhb_me_m', '5pmev_x', 'ksi_deg34_l']"
615,0.24499804682925513,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_pre25_g', 'gpi_prot_hs_r', 'fn2m2masn_g', '6pgl_c', '7thf_l']"
616,0.24499804682925513,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'mem2emgacpail_hs_r', 'man_r', '5dpmev_x', 'ksi_pre25_g', '6pgl_c', 'dem2emgacpail_prot_hs_r', 'nm2masn_g']"
617,0.24499804682925513,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_pre25_g', 'gpi_prot_hs_r', 'fn2m2masn_g', '6pgl_c', '7thf_l']"
618,0.24467447617300395,"['m7masnA_g', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'ksi_deg26_l', 'gpi_prot_hs_r']"
619,0.24467447617300395,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', 'ksi_deg28_l', 'ksi_deg13_l', 'dhor_S_c', '6thf_m', '3dpdhb_me_m', 'ksi_deg5_l', 'ksi_deg24_l', 'n3m2masn_g', 'em2emgacpail_hs_r', 'ksi_deg26_l', 'mepi_c', 'ksi_pre13_g', 'ksi_deg9_l', 'memgacpail_hs_r', 'ksi_pre34_g']"
620,0.24455628076238375,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', 'Ssq23epx_r']"
621,0.24455628076238375,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'dmpp_x', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'm6masnB2_g', 'ksi_deg9_l']"
622,0.24455628076238375,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'm7masnB_g', 'grdp_c', 'm7masnC_g', 'ksi_deg40_l', 'ksi_deg4_l', 'frdp_x', '3dpdhb_me_m', 'ksi_deg19_l', 'dcmp_n', 'ksi_deg26_l']"
623,0.24388185908160148,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'ksi_deg19_l', 'memgacpail_hs_r']"
624,0.2432411114718312,"['25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'fucgalacgalfucgalacglcgal14acglcgalgluside_hs_g', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c']"
625,0.2432411114718312,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'clpn_hs_c', 'mgacpail_hs_r', 'cmp_n', 'ksi_g', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
626,0.2432411114718312,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'ksi_pre11_g', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
627,0.2432411114718312,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', '10fthf5glu_l', 'air_c', 'ksi_pre7_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
628,0.2432411114718312,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', 'dhor_S_c', 'decdp_c', 'ksi_pre26_g', 'mepi_c']"
629,0.2432411114718312,"['ksi_pre19_g', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'man_r']"
630,0.2432411114718312,"['ksi_pre22_g', 'm5masnB2_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'cbp_c', 'ksi_pre17_g', 'acgam1p_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
631,0.2432411114718312,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'ksi_pre31_g', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ksi_deg38_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
632,0.2432411114718312,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_pre12_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'dcmp_n', 'ksi_deg9_l']"
633,0.2432411114718312,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_pre25_g', 'fn2m2masn_g', '6pgl_c', '7thf_l']"
634,0.24323184187559596,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'galfucgalacglcgalgluside_hs_g', 'pgp_hs_c', '5thf_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', '3dpdhb_me_m', 'ksi_deg26_l', 'gpi_prot_hs_r']"
635,0.24323184187559596,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'fucgalacgalfucgalacglcgal14acglcgalgluside_hs_g', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
636,0.24323184187559596,"['m2emgacpail_hs_r', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'clpn_hs_c', 'mgacpail_hs_r', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
637,0.24323184187559596,"['m3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'm6masnB2_g', '6pgl_c']"
638,0.24323184187559596,"['m2emgacpail_hs_r', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
639,0.24323184187559596,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '3dpdhb_m', '10fthf6glu_l', 'ksi_deg23_l', 'gpi_prot_hs_r', 'dem2emgacpail_prot_hs_r', '6dhf_l', 'ksi_pre34_g']"
640,0.24323184187559596,"['m2emgacpail_hs_r', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
641,0.24323184187559596,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', '10fthf7glu_c', 'ksi_deg41_l', 'fucgalacglcgalgluside_hs_g', 'em2emgacpail_prot_hs_r', 'clpn_hs_c', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
