,Fitness,Biomass composition
556,0.2633188835111511,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
557,0.2633188835111511,"['emem2gacpail_hs_r', '5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
558,0.2633188835111511,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
559,0.2633188835111511,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
560,0.2633188835111511,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
561,0.2633188835111511,"['dcyt_n', '6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
562,0.2633188835111511,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', '2dp6mobq_me_m', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
563,0.26303203087572447,"['ksi_pre3_g', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'ksi_pre26_g', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'ksi_pre21_g', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
564,0.2627189937406963,"['dcyt_n', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', '2dp6mobq_me_m', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
565,0.2627189937406963,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
566,0.2627189937406963,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', '5dpmev_x', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'mem2emgacpail_prot_hs_r', 'ipdp_x', 'fucfucgalacglcgal14acglcgalgluside_hs_g', '10fthf7glu_l']"
567,0.2627189937406963,"['dcyt_n', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
568,0.2627189937406963,"['dcyt_n', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', '2dp6mobq_me_m', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
569,0.2623447043023523,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
570,0.2623447043023523,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', 'fucfucgalacglcgal14acglcgalgluside_hs_g']"
571,0.2623447043023523,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
572,0.2623447043023523,"['ksi_pre2_g', '6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', 'ksi_deg37_l', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
573,0.2623447043023523,"['6thf_l', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg1_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
574,0.2623447043023523,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', '10fthf7glu_m', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
575,0.2623447043023523,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'orot5p_c', 'man_r', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
576,0.2623447043023523,"['m2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
577,0.2623447043023523,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
578,0.2623447043023523,"['6thf_l', 'm2gacpail_hs_r', 'fprica_c', '6dhf_c', 'ksi_deg1_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
579,0.2623447043023523,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
580,0.2623447043023523,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'ksi_deg34_l', 'm7masnB_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
581,0.2623447043023523,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
582,0.2615514374695733,"['emem2gacpail_hs_r', '5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '6thf_m', '7dhf_m']"
583,0.2615514374695733,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '6thf_m', '7dhf_m']"
584,0.2615514374695733,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'n3m2masn_g', '7thf_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
585,0.2615514374695733,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg1_l', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg8_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
586,0.2615514374695733,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
587,0.26138075347922807,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'fuc132galacglcgal14acglcgalgluside_hs_g', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
588,0.26138075347922807,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'acgalfucgalacglcgalgluside_hs_g', 'ksi_pre14_g']"
589,0.26138075347922807,"['5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'ksi_pre26_g', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
590,0.26138075347922807,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
591,0.26138075347922807,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'mem2emgacpail_prot_hs_r', 'ipdp_x', '10fthf7glu_l']"
592,0.26138075347922807,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'mem2emgacpail_prot_hs_r', 'ipdp_x', 'ksi_deg7_l', '10fthf7glu_l']"
593,0.26134337326112456,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'cbp_c']"
594,0.26134337326112456,"['fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
595,0.26134337326112456,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'ksi_deg17_l', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', '7dhf_m']"
596,0.26134337326112456,"['n5m2masn_g', '6thf_l', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg1_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre21_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x']"
597,0.26134337326112456,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', '5aizc_c', '6thf_c', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_pre33_g', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
598,0.26134337326112456,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'ksi_pre32_g', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
599,0.2609753964860067,"['ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
600,0.2609753964860067,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'n3m2masn_g', '7thf_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
601,0.2609753964860067,"['ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
602,0.2609753964860067,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
603,0.2609753964860067,"['dcyt_n', 'ksi_deg24_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', 'ksi_deg23_l']"
604,0.2609753964860067,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
605,0.2609753964860067,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
606,0.2609753964860067,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
607,0.2609753964860067,"['dcyt_n', 'ksi_deg24_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
608,0.2609753964860067,"['ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
609,0.2609753964860067,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
610,0.2609753964860067,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
611,0.2606624229286065,"['6thf_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'm6masnB1_g', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
612,0.2600823955950725,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
