,Fitness,Biomass composition
437,0.26663628145985047,"['dpcoa_m', '3dphb_m', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
438,0.26663628145985047,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'glu5p_m', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c']"
439,0.26663628145985047,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
440,0.2658220431226377,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
441,0.2658220431226377,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
442,0.2658220431226377,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', '6pgc_c', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
443,0.2658220431226377,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
444,0.2658220431226377,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
445,0.2658220431226377,"['dpcoa_m', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
446,0.2658220431226377,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
447,0.2658220431226377,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
448,0.2658220431226377,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '6thf_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
449,0.2658220431226377,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'glu_L_l', 'dcyt_n']"
450,0.2658220431226377,"['5aizc_c', '10fthf7glu_m', 'em2emgacpail_hs_r', 'pgp_hs_c', 'acgam1p_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
451,0.2658220431226377,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
452,0.2658220431226377,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'dhor_S_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'man_r', 'm5masnB2_g', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'glu5p_m', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
453,0.2658220431226377,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
454,0.2658220431226377,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'm6masnA_g', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
455,0.2658220431226377,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', 'fpram_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
456,0.2658220431226377,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '10fthf6glu_c', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
457,0.2658220431226377,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
458,0.2658220431226377,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '10fthf5glu_l', '6thf_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
459,0.2658220431226377,"['5aizc_c', '10fthf7glu_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g', 'dcyt_n']"
460,0.2658220431226377,"['5aizc_c', '10fthf7glu_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
461,0.2657478488717421,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'ksi_deg41_l', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', 'n5m2masn_g', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
462,0.2656990147905893,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'ksi_deg24_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
463,0.2656990147905893,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'ksi_deg36_l', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
464,0.2656990147905893,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'm5masnC_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'cbp_c', 'clpn_hs_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
465,0.265209548874711,"['5aizc_c', '10fthf7glu_m', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
466,0.265209548874711,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
467,0.265209548874711,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
468,0.265209548874711,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
469,0.265209548874711,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
470,0.265209548874711,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'galacgalfucgalacglcgal14acglcgalgluside_hs_g', '6pgl_c', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'glu5p_m', '6thf_l', 'n2m2masn_g', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
471,0.265209548874711,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
472,0.265209548874711,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
473,0.2648395701186903,"['dpcoa_m', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
474,0.2648395701186903,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
475,0.26476376985328426,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
476,0.26476376985328426,"['5aizc_c', '10fthf7glu_m', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
477,0.26476376985328426,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
478,0.26444485543828283,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l']"
479,0.26444485543828283,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
480,0.26444485543828283,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', '5dhf_l', 'cbp_c', 'm6masnB2_g']"
481,0.26444485543828283,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
482,0.26444485543828283,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
483,0.26444485543828283,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'ksi_pre30_g']"
484,0.26444485543828283,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
485,0.26444485543828283,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', '25aics_c', 'dcyt_n']"
486,0.26444485543828283,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
487,0.26444485543828283,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'dmpp_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
488,0.26444485543828283,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
489,0.26444485543828283,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', '7dhf_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
490,0.26444485543828283,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'ksi_deg1_l', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
491,0.26444485543828283,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
492,0.26352606599747985,"['dpcoa_m', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', '6pgl_c', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '5pmev_c', '25aics_c', '6thf_m']"
493,0.2633188835111511,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'ksi_pre4_g']"
