,Fitness,Biomass composition
505,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
506,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', '10fthf7glu_m']"
507,0.2600823955950725,"['clpn_hs_c', 'mepi_c', 'gpi_hs_r', '6pgc_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', '10fthf7glu_m', 'man_g']"
508,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
509,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'dmpp_x', 'ksi_pre1_g', 'fprica_c']"
510,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', '10fthf7glu_m', 'man_g']"
511,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', '10fthf7glu_m', 'man_g']"
512,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m', '5dhf_c']"
513,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '7thf_c', 'dgpi_prot_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '5thf_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
514,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', 'fprica_c']"
515,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
516,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '5dhf_m', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
517,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
518,0.2600823955950725,"['10fthf5glu_c', 'emem2gacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'dmpp_x', 'ksi_pre1_g', '10fthf7glu_m', 'dpcoa_m']"
519,0.2600823955950725,"['10fthf5glu_c', 'emem2gacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
520,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
521,0.2600823955950725,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'gpi_prot_hs_r', 'ksi_deg23_l', 'Ssq23epx_r', 'ksi_deg3_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'ksi_deg30_l', '10fthf7glu_m', '5dhf_c']"
522,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
523,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
524,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'dmpp_x', 'ksi_pre1_g', 'fprica_c']"
525,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
526,0.25980319668371765,"['clpn_hs_c', 'mepi_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
527,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
528,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'frdp_c', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'dmpp_x', 'ksi_pre1_g', 'fprica_c']"
529,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
530,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
531,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'dmpp_x', 'ksi_pre1_g', 'fprica_c']"
532,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
533,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg2_l', 'cmp_n', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
534,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'ksi_deg12_l', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
535,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_pre17_g', '10fthf7glu_m']"
536,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
537,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', 'ksi_deg31_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_pre8_g', 'retinal_cis_13_c', 'tcynt_m', 'ksi_pre14_g', 'ksi_pre1_g', 'man_g']"
538,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg29_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', 'ksi_pre6_g', '10fthf7glu_m']"
539,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'ksi_pre27_g', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
540,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'ksi_pre19_g', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'memgacpail_hs_r', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
541,0.25980319668371765,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_pre33_g', 'ksi_deg23_l', '3dpdhb_me_m', 'Ssq23epx_r', '25aics_c', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
542,0.25862634471355556,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', '5dhf_c', 'lthstrl_r', 'm8masn_r']"
543,0.25862634471355556,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', 'ksi_pre2_g', 'gpi_sig_r', 'cbp_c', 'dmpp_c', '6thf_c', 'g1m8masn_r', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', 'pgp_hs_c', 'grdp_c', '5dhf_m', '5aizc_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
544,0.25862634471355556,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', 'ksi_pre2_g', 'gpi_sig_r', 'cbp_c', 'dmpp_c', '6thf_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
545,0.25831221265987575,"['clpn_hs_c', '5thf_m', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
546,0.25831221265987575,"['clpn_hs_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
547,0.25714574565943193,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', '7thf_m', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
548,0.25694914981056594,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'pgp_hs_c', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', '10fthf7glu_m', 'man_g']"
549,0.25694914981056594,"['ksi_pre13_g', 'clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
550,0.25694914981056594,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'man_g', 'fuc132galacglcgal14acglcgalgluside_hs_g']"
551,0.25694914981056594,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', 'ksi_pre2_g', 'gpi_sig_r', 'cbp_c', 'dmpp_c', '6thf_c', 'g1m8masn_r', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', 'pgp_hs_c', 'grdp_c', '5dhf_m', '5aizc_c', '6thf_m', '7thf_l']"
552,0.25694914981056594,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'fucgalacgalfuc12gal14acglcgalgluside_hs_g', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'n4m2masn_g', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
553,0.25694914981056594,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_pre33_g', 'acgam1p_c', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
554,0.25694914981056594,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'fuc12gal14acglcgalgluside_hs_g', '2dp6mobq_me_m', 'tsul_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l']"
555,0.25694914981056594,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_pre33_g', 'ksi_deg23_l', '3dpdhb_me_m', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
556,0.25694914981056594,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'ksi_pre22_g', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
557,0.25694914981056594,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_pre33_g', 'acgam1p_c', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
